event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-HYU-039445,39445,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039436,39436,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039438,39438,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039442,39442,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039444,39444,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
EVT-HYU-039435,39435,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039437,39437,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039440,39440,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039441,39441,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-039443,39443,V_0117,V_0117,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,0
EVT-HYU-044689,44689,V_0556,V_0556,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,test,179,5,1.0,strong,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-STRONG,1,1
