event_id,window_id,scenario_vehicle_id,vehicle_token,vehicle_model,source_file,source_trace,attack_type,split,seed,campaign_size,coordination_strength,attack_strength,experiment,scenario_id,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,ground_truth_malicious
EVT-KIA-104596,104596,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104597,104597,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104608,104608,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104600,104600,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104605,104605,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-104598,104598,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104599,104599,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104602,104602,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104606,104606,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-104609,104609,V_1112,V_1112,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,Replay_dataset_KIA_Soul_train.csv,replay,test,131,5,1.0,weak,campaign_size_corrected,CA-campaign_size_corrected,coordinated,CAMP-VAL-WEAK,1,0
