event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-041792,41792,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.89261,strong_local_anomaly,1,0,1,100.0,27.0,4.551215963782613,0.06,0.0004998698379054,0.0007997555516924,7.79,0.8751571287488893,55.47,40.35,32.14141414141414,61.121212121212125,63.24242424242424,53.202127659574465,23.76595744680851,50.42553191489362,90.71531899299038,54.33587672983662,50.4092363873102,92.7042950338477,86.3796051159163,67.51872550148889,55.64618958718249,77.12624209996069,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041803,41803,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.919588,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005252818868617,0.0007970177321678,7.79,0.8751571287488893,55.05,38.71,30.282828282828284,65.77777777777777,68.43434343434343,53.82978723404256,27.26595744680851,46.5,91.98699636361653,52.33780564754315,48.167645036522714,94.29585459097088,89.41393487494803,67.66715132203984,59.135289448229216,69.39598829535726,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041799,41799,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.897042,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005244534425061,0.0007976423724205,7.79,0.8751571287488893,62.93,39.04,31.0,66.16161616161617,64.33333333333333,57.51063829787234,23.19148936170213,59.723404255319146,94.66226861849444,53.76688943950543,50.956705727370746,96.27084132964308,86.54093443760205,70.54811918732611,55.13161748686476,82.56607982305574,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041793,41793,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.840219,strong_local_anomaly,1,0,1,100.0,27.0,4.551215963782613,0.06,0.0005054329380844,0.0007974585619126,7.79,0.8751571287488893,58.28,39.08,35.05050505050505,61.13131313131313,68.93939393939394,52.340425531914896,22.51063829787234,46.723404255319146,90.48381954802748,53.777073181793746,55.24095496826182,92.71272525132788,90.41473668453445,67.07784509021278,55.46932153458766,70.66664388963022,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041800,41800,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.965203,strong_local_anomaly,1,0,1,100.0,25.0,4.470308332633162,0.06,0.0005095655267888,0.00080401217928,7.76,0.9178235124467012,69.7,40.81,37.95959595959596,61.74747474747475,69.24242424242425,52.73118279569893,24.741935483870968,55.17204301075269,98.28901261076946,55.31666927789489,58.17509606229244,92.3627393754442,88.55005899296962,67.17208518151905,59.38138139576205,81.66580517288605,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,1
EVT-HYU-041794,41794,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.461488,weak_suspicious_signal,0,1,1,100.0,22.0,4.402019118404386,0.06,0.0005154224357219,0.0007829501361022,7.79,0.8751571287488893,53.15,36.54,34.15151515151515,62.292929292929294,66.52525252525253,52.691489361702125,22.904255319148938,46.35106382978723,88.23960278695729,52.53654347213947,57.51475236953174,92.81188235113356,89.94558887610644,67.80134100784919,55.175362438230806,71.84138963595926,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041795,41795,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.799427,strong_local_anomaly,1,0,1,100.0,22.0,4.402019118404385,0.06,0.0005448900087915,0.000856806356532,7.79,0.8751571287488893,54.11,36.49,34.474747474747474,63.676767676767675,66.11111111111111,52.03191489361702,22.77659574468085,44.54255319148936,88.42860340410222,52.56072583212679,60.92972329242753,92.89386017514266,89.93790101041591,68.2449362360688,54.625641678945776,73.07263435345378,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041796,41796,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.56588,weak_suspicious_signal,0,1,1,100.0,25.0,4.473213273187696,0.06,0.0005100592218264,0.0008040936700098,7.79,0.8751571287488893,60.94,40.23,33.74747474747475,65.04040404040404,67.91919191919192,52.41489361702128,22.96808510638298,41.90425531914894,91.14173796894592,53.392856263736256,56.853052374786095,94.56769465607177,87.89418302395225,67.46352987567842,54.34042657325178,68.81845824092703,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041797,41797,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.734784,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0005076268706658,0.0007960799555036,7.79,0.8751571287488893,61.21,39.01,29.262626262626263,62.37373737373738,61.96969696969697,53.92553191489362,23.648936170212767,37.1063829787234,91.5404058326158,53.75583596224692,48.487754542538795,92.74670468251892,85.24088914796967,67.57710164893328,54.51326355230979,61.2251631076264,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
EVT-HYU-041801,41801,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.827056,strong_local_anomaly,1,0,1,100.0,25.0,4.516118213742229,0.05,0.0004907882574832,0.0007862996926416,7.79,0.8751571287488893,59.01,39.08,36.18181818181818,62.36363636363637,68.14141414141415,52.59574468085106,22.925531914893615,48.67021276595744,92.53556019174466,53.78785736576612,61.33207568479421,92.73841287805443,89.95880202985514,67.57679935953976,55.007009101104394,75.27501186046422,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0317,V_0317,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,unrelated,,0,0
