event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-107085,107085,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.741361,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107096,107096,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.623202,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107101,107101,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.598304,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107084,107084,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.65411,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107097,107097,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.592294,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,1,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,1
EVT-KIA-107079,107079,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.542284,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107080,107080,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.572655,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107090,107090,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.789869,strong_local_anomaly,1,0,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107099,107099,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.477356,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
EVT-KIA-107100,107100,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_2nd_train/Replay_dataset_KIA_Soul_train.csv,replay,0.451492,weak_suspicious_signal,0,1,1,100.0,25.0,4.542501142121899,0.058268343815513636,0.0005005875019112,0.0007099909863854556,7.784295597484276,0.8855287364159109,78.24,53.16,50.53,63.34329254380108,65.4219413434391,50.505376344086024,25.602150537634408,44.9274894104778,97.96826016623956,63.61422796827767,67.6473879761813,87.7178450811994,89.90735008885535,68.18390439872755,53.40093891504446,69.20035017437284,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1304,V_1304,Replay_dataset_KIA_Soul_train.csv,Car-Hacking Dataset,coordinated,CAMP-VAL-WEAK,1,0
