event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-041480,41480,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.997915,strong_local_anomaly,1,0,1,100.0,27.0,4.588311023228079,0.05,0.0005032630881877,0.0007560452950301,7.79,0.8751571287488893,53.42,39.71,31.272727272727273,61.55555555555556,58.7979797979798,52.276595744680854,19.127659574468087,43.244680851063826,88.64560677213508,54.71641344240319,51.95760085397878,93.14800021408551,84.02103870706274,67.36284793584714,49.53361936820182,69.73089400036136,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041482,41482,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.929232,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.0005119497125799,0.0007809623283869,7.79,0.8751571287488893,59.33,39.52,39.83838383838384,66.06060606060606,69.13131313131314,55.47872340425532,25.91489361702128,54.787234042553195,90.73820088584522,53.8693753444385,60.99125737493776,94.10845003138378,90.21675878096238,67.26459799219165,59.26135039400129,78.80394097775869,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041484,41484,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.97198,strong_local_anomaly,1,0,1,100.0,25.0,4.513213273187696,0.06,0.0005052306435324,0.0007348345844591,7.79,0.8751571287488893,55.12,38.78,28.646464646464647,58.4040404040404,62.28282828282829,53.265957446808514,23.69148936170213,30.77659574468085,86.83562402608736,53.74543329437396,51.260931454294514,90.73191938781162,85.96382142518455,67.62508906383641,54.923355996807175,47.727986850867474,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041479,41479,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.862244,strong_local_anomaly,1,0,1,100.0,22.0,4.39056664812712,0.06,0.0005301321395719,0.0008016990387519,7.76,0.9178235124467012,49.45,36.77,30.060606060606062,63.76767676767677,60.18181818181818,53.956989247311824,24.333333333333332,40.44086021505376,86.3016077486393,52.4396519820641,48.98006565895888,92.8647140566578,84.37666435456728,68.14089040931354,54.57348470617311,63.24376162283728,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041478,41478,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.866545,strong_local_anomaly,1,0,1,100.0,22.0,4.35620923729532,0.06,0.000509303025525,0.0008047131070852,7.79,0.8751571287488893,56.24,39.58,30.12121212121212,64.43434343434343,66.42424242424242,56.56382978723404,27.52127659574468,42.287234042553195,92.88079672354236,53.50853763653048,49.18759651635781,94.14754824598748,87.23080853551348,68.42709406626885,58.68791037259905,65.14217223111136,1,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,1
EVT-HYU-041476,41476,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.623485,weak_suspicious_signal,0,1,1,100.0,25.0,4.513213273187696,0.06,0.0005080603589915,0.0007999467369712,7.79,0.8751571287488893,65.11,37.36,37.37373737373738,59.80808080808081,65.0909090909091,51.92553191489362,22.51063829787234,45.93617021276596,96.6950769170799,52.7070241998161,62.863261236629825,90.89295255183116,87.87078333450785,66.68810212581101,54.73781700278953,71.60586694592428,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041477,41477,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.742604,strong_local_anomaly,1,0,1,100.0,25.0,4.507570684019496,0.05,0.0004870915653729,0.0007881835350422,7.79,0.8751571287488893,58.96,38.98,33.898989898989896,61.08080808080808,65.85858585858585,52.5531914893617,22.77659574468085,41.90425531914894,93.75136479006586,53.78233538997727,59.231525688127704,92.71512541195791,86.8277070358956,67.48658133308548,54.561336606069624,66.97984281553956,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041481,41481,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.980842,strong_local_anomaly,1,0,1,100.0,27.0,4.562668434059879,0.05,0.0004940321951201,0.0007450857945474,7.79,0.8751571287488893,56.0,40.33,36.303030303030305,61.14141414141414,67.39393939393939,52.96808510638298,21.47872340425532,49.51063829787234,88.23514039202294,54.43786457972062,57.509323714069055,92.72126254151812,89.7799575147475,67.40816481382078,54.74286677001937,74.74933212266224,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041485,41485,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.745992,strong_local_anomaly,1,0,1,100.0,25.0,4.473213273187695,0.06,0.000501998747238,0.0007478619459309,7.79,0.8751571287488893,63.62,41.61,29.454545454545453,63.656565656565654,62.81818181818182,54.702127659574465,24.74468085106383,38.138297872340424,92.78337997723514,54.868915608019805,47.825075356701696,94.50724536557568,85.1311956776263,67.8047619283035,54.75650863289315,61.16121025336201,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-041486,41486,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Malfunction_1st_dataset_HY_Sonata_train.csv,malfunction,0.974977,strong_local_anomaly,1,0,1,100.0,22.0,4.367661707572587,0.06,0.0005547566847367,0.0008517158747302,7.76,0.9178235124467012,69.9,37.41,32.36363636363637,67.74747474747475,65.67676767676768,53.204301075268816,23.795698924731184,46.354838709677416,99.1594171019576,52.30336413654478,50.57017417480177,94.617074444581,88.31129837033944,67.9447212282976,55.05706895318534,72.68515772842653,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0289,V_0289,Malfunction_1st_dataset_HY_Sonata_train.csv,Car-Hacking Dataset,isolated,,0,0
EVT-HYU-008113,8113,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.939137,strong_local_anomaly,1,0,0,100.0,22.0,4.367661707572586,0.06,0.0005245955303461,0.0007695433260304,7.79,0.8751571287488893,80.33,47.11,41.72727272727273,65.22222222222223,57.45454545454545,58.287234042553195,24.97872340425532,46.88297872340426,99.90375918853104,54.75561980290243,64.88417313077984,93.54764956157943,83.3877728516419,69.66265557464186,59.55222609116184,72.38679443205427,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008114,8114,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.579565,weak_suspicious_signal,0,1,0,100.0,24.0,4.465664398167504,0.06,0.0005152321825123,0.0007715242730402,7.76,0.9178235124467012,75.05,47.67,37.25252525252525,60.656565656565654,59.48484848484848,56.0,22.817204301075268,44.46236559139785,95.95356950108734,54.21513718510727,62.43660921599423,91.68558059594424,85.08395896678698,69.79077795935537,55.690957208192366,73.75643717338511,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008115,8115,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.797863,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005028681321577,0.0006572492267391,7.79,0.8751571287488893,78.33,47.2,31.424242424242426,59.51515151515152,57.97979797979798,56.723404255319146,23.08510638297872,34.829787234042556,97.4674361004741,54.40055146779304,52.45143803270608,91.78976457940558,82.15112703235702,69.78437980670739,55.27256631178627,59.11792007862603,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008116,8116,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.668578,weak_suspicious_signal,0,1,0,100.0,23.0,4.406663052870045,0.06,0.0005328294002648,0.0007091552976268,7.79,0.8751571287488893,81.64,46.97,33.76767676767677,60.80808080808081,57.94949494949495,58.755319148936174,24.53191489361702,42.32978723404256,100.40533053578382,53.63141896314137,53.50197358444709,91.84381524820824,80.9197599492854,69.9665096435906,55.22135381905969,60.553719477071944,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008118,8118,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.521699,weak_suspicious_signal,0,1,0,100.0,24.0,4.468569338722037,0.06,0.0005057676874025,0.0006246457196769,7.79,0.8751571287488893,79.5,47.59,38.23232323232323,60.03030303030303,53.27272727272727,58.638297872340424,23.97872340425532,47.5531914893617,99.74061359346052,54.21662014548676,59.77429403962815,91.62764508789157,80.58633843938459,70.13252668505834,56.16748865090041,69.45251202069375,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008119,8119,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.893914,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005010113571629,0.0006131087540868,7.79,0.8751571287488893,82.69,47.57,39.313131313131315,63.38383838383838,54.55555555555556,60.5531914893617,22.159574468085108,56.59574468085106,101.03174699073554,54.20631974225885,62.89925349473456,93.65989483454656,79.20810363376349,72.0807196786274,55.51965402267602,81.09756655437445,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008120,8120,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.71732,strong_local_anomaly,1,0,0,100.0,23.0,4.406663052870044,0.06,0.0005141532782352,0.0006777058947006,7.79,0.8751571287488893,77.76,47.46,36.84848484848485,62.63636363636363,60.72727272727273,57.680851063829785,25.319148936170212,45.180851063829785,100.62317029392386,54.94968971704935,60.59225600357942,91.77205562063794,83.7532231470018,69.33409906310683,59.48166403794113,73.94520149954022,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008121,8121,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.897693,strong_local_anomaly,1,0,0,100.0,22.0,4.39056664812712,0.06,0.00051640500926,0.0006750246325307,7.76,0.9178235124467012,76.48,47.72,31.67676767676768,63.14141414141414,60.60606060606061,57.69892473118279,23.483870967741936,36.494623655913976,102.1149822504024,54.1614401581051,53.61324807685191,93.5661609059978,83.73838748761902,70.14758404414862,55.89383425384462,60.761232627801114,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008123,8123,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.713541,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464962,0.06,0.0005005850936427,0.0006259135389535,7.79,0.8751571287488893,65.29,48.55,34.98989898989899,60.80808080808081,56.84848484848485,58.234042553191486,25.06382978723404,46.180851063829785,93.46671011649016,54.81539473542082,54.51058556256423,91.84359528735034,80.72654472326212,69.04291381081443,55.24718314002261,69.64040811072894,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008125,8125,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.491724,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005078797388558,0.0006234912427875,7.79,0.8751571287488893,76.35,46.08,39.686868686868685,59.97979797979798,58.08080808080808,58.691489361702125,23.170212765957448,51.4468085106383,97.8105694697664,53.031062595426086,63.138719565546275,91.58271415104664,84.79442481764403,69.73186130285443,56.53480161433091,75.01115052164147,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0585,V_0585,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008126,8126,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.580868,weak_suspicious_signal,0,1,0,100.0,24.0,4.45711686844477,0.06,0.0005046069019972,0.0006016810218687,7.79,0.8751571287488893,73.41,47.54,38.41414141414141,63.37373737373738,58.01010101010101,59.61702127659574,22.680851063829788,58.691489361702125,95.45334933882624,54.22774566584896,63.65722762030431,93.6515771150334,84.74864737152404,72.10720540957243,55.55239289825866,84.89067144145935,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008127,8127,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.897042,strong_local_anomaly,1,0,0,100.0,25.0,4.484665743464963,0.06,0.0005063528966422,0.0006098919463646,7.79,0.8751571287488893,81.46,49.02,34.86868686868687,61.292929292929294,59.95959595959596,57.755319148936174,25.819148936170212,45.287234042553195,98.26163239026717,55.674586662138765,55.884015253934194,91.57369969187457,82.80059034483335,68.56828963921355,59.47983079680133,71.87394733222489,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008128,8128,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.732829,strong_local_anomaly,1,0,0,100.0,23.0,4.429567993424578,0.06,0.000515908905954,0.0006345087014235,7.79,0.8751571287488893,81.38,46.42,30.86868686868687,63.09090909090909,56.90909090909091,57.52127659574468,23.80851063829787,39.96808510638298,100.0031779495032,53.76303190855218,49.47107030644865,93.59887451938066,79.83911738508962,69.34307689498586,55.81681219232891,59.672591114981216,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0586,V_0586,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
