node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-7986003141,chevrolet_impala,Chevrolet,dos,0.19864546174191766,1
EVT-CHE-7986003223,chevrolet_impala,Chevrolet,dos,0.19840465671611673,0
EVT-CHE-7986003720,chevrolet_impala,Chevrolet,dos,0.19616259296662952,0
EVT-CHE-7986003731,chevrolet_impala,Chevrolet,dos,0.19598844099996449,1
EVT-CHE-7986003702,chevrolet_impala,Chevrolet,dos,0.19495350679764167,1
EVT-CHE-7986002671,chevrolet_impala,Chevrolet,dos,0.19416251665638795,0
EVT-CHE-7986003605,chevrolet_impala,Chevrolet,dos,0.19341659781743203,0
EVT-CHE-7986002662,chevrolet_impala,Chevrolet,dos,0.19324977139196875,1
EVT-CHE-7986003638,chevrolet_impala,Chevrolet,dos,0.1925862646001284,0
EVT-CHE-7986003262,chevrolet_impala,Chevrolet,dos,0.19123363521386527,1
EVT-CHE-7986003273,chevrolet_impala,Chevrolet,dos,0.19089194644365137,0
EVT-CHE-7986003312,chevrolet_impala,Chevrolet,dos,0.19063633868763097,0
EVT-CHE-7986003639,chevrolet_impala,Chevrolet,dos,0.19052150283923885,0
EVT-CHE-7986003627,chevrolet_impala,Chevrolet,dos,0.19037478754110182,1
EVT-CHE-7986003717,chevrolet_impala,Chevrolet,dos,0.19005114725348649,1
EVT-CHE-7986002813,chevrolet_impala,Chevrolet,dos,0.18972963192660175,1
EVT-CHE-7986003649,chevrolet_impala,Chevrolet,dos,0.18938773998444058,0
EVT-CHE-7986002827,chevrolet_impala,Chevrolet,dos,0.188890223272574,0
EVT-CHE-7986003787,chevrolet_impala,Chevrolet,dos,0.1887276410210892,0
EVT-CHE-7986003306,chevrolet_impala,Chevrolet,dos,0.18867528075399298,1
EVT-CHE-7986003355,chevrolet_impala,Chevrolet,dos,0.1886661795168575,0
EVT-CHE-7986003801,chevrolet_impala,Chevrolet,dos,0.18849809148507013,1
EVT-CHE-7986003179,chevrolet_impala,Chevrolet,dos,0.18807110153481865,0
