event_id,vehicle_id,is_attack,gt_campaign_id,pred_campaign_id,local_alert,method
veh_00-w00,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w01,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w02,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w03,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w04,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w05,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w06,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w07,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w08,veh_00,1,0,0,0,M4_GraphSAGE
veh_00-w09,veh_00,1,0,0,0,M4_GraphSAGE
veh_01-w00,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w01,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w02,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w03,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w04,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w05,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w06,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w07,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w08,veh_01,1,0,0,0,M4_GraphSAGE
veh_01-w09,veh_01,1,0,0,0,M4_GraphSAGE
veh_02-w00,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w01,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w02,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w03,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w04,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w05,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w06,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w07,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w08,veh_02,1,0,0,0,M4_GraphSAGE
veh_02-w09,veh_02,1,0,0,0,M4_GraphSAGE
veh_03-w00,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w01,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w02,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w03,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w04,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w05,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w06,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w07,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w08,veh_03,1,0,0,0,M4_GraphSAGE
veh_03-w09,veh_03,1,0,0,0,M4_GraphSAGE
veh_04-w00,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w01,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w02,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w03,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w04,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w05,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w06,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w07,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w08,veh_04,1,0,0,0,M4_GraphSAGE
veh_04-w09,veh_04,1,0,0,0,M4_GraphSAGE
veh_05-w00,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w01,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w02,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w03,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w04,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w05,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w06,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w07,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w08,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_05-w09,veh_05,0,-1,-1,0,M4_GraphSAGE
veh_06-w00,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w01,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w02,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w03,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w04,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w05,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w06,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w07,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w08,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_06-w09,veh_06,0,-1,-1,0,M4_GraphSAGE
veh_07-w00,veh_07,0,-1,0,0,M4_GraphSAGE
veh_07-w01,veh_07,0,-1,0,0,M4_GraphSAGE
veh_07-w02,veh_07,0,-1,0,0,M4_GraphSAGE
veh_07-w03,veh_07,0,-1,-1,0,M4_GraphSAGE
veh_07-w04,veh_07,0,-1,-1,0,M4_GraphSAGE
veh_07-w05,veh_07,0,-1,-1,0,M4_GraphSAGE
veh_07-w06,veh_07,0,-1,0,0,M4_GraphSAGE
veh_07-w07,veh_07,0,-1,-1,0,M4_GraphSAGE
veh_07-w08,veh_07,0,-1,-1,0,M4_GraphSAGE
veh_07-w09,veh_07,0,-1,0,0,M4_GraphSAGE
veh_08-w00,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w01,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w02,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w03,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w04,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w05,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w06,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w07,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w08,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_08-w09,veh_08,0,-1,-1,0,M4_GraphSAGE
veh_09-w00,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w01,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w02,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w03,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w04,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w05,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w06,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w07,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w08,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_09-w09,veh_09,0,-1,-1,0,M4_GraphSAGE
veh_10-w00,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w01,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w02,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w03,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w04,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w05,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w06,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w07,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w08,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_10-w09,veh_10,0,-1,-1,0,M4_GraphSAGE
veh_11-w00,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w01,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w02,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w03,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w04,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w05,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w06,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w07,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w08,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_11-w09,veh_11,0,-1,-1,0,M4_GraphSAGE
veh_12-w00,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w01,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w02,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w03,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w04,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w05,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w06,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w07,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w08,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_12-w09,veh_12,0,-1,-1,0,M4_GraphSAGE
veh_13-w00,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w01,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w02,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w03,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w04,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w05,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w06,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w07,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w08,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_13-w09,veh_13,0,-1,-1,0,M4_GraphSAGE
veh_14-w00,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w01,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w02,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w03,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w04,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w05,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w06,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w07,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w08,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_14-w09,veh_14,0,-1,-1,0,M4_GraphSAGE
veh_15-w00,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w01,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w02,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w03,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w04,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w05,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w06,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w07,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w08,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_15-w09,veh_15,0,-1,-1,0,M4_GraphSAGE
veh_16-w00,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w01,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w02,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w03,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w04,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w05,veh_16,0,-1,0,0,M4_GraphSAGE
veh_16-w06,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w07,veh_16,0,-1,0,0,M4_GraphSAGE
veh_16-w08,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_16-w09,veh_16,0,-1,-1,0,M4_GraphSAGE
veh_17-w00,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w01,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w02,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w03,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w04,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w05,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w06,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w07,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w08,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_17-w09,veh_17,0,-1,-1,0,M4_GraphSAGE
veh_18-w00,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w01,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w02,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w03,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w04,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w05,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w06,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w07,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w08,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_18-w09,veh_18,0,-1,-1,0,M4_GraphSAGE
veh_19-w00,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w01,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w02,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w03,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w04,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w05,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w06,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w07,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w08,veh_19,0,-1,-1,0,M4_GraphSAGE
veh_19-w09,veh_19,0,-1,-1,0,M4_GraphSAGE
