set_id,seed,scenario,n_nodes,num_edges,cross_vehicle_edge_pct,similarity_threshold,cross_vehicle_cap,mutual_knn,graph_config
set_01,11,benign_fleet_control,200,1060,0.5660377358490566,0.88,3,True,primary
set_01,11,isolated_attack,200,1053,0.5698005698005698,0.88,3,True,primary
set_01,11,unrelated_incidents,200,1045,0.4784688995215311,0.88,3,True,primary
set_01,11,strong_campaign,200,1059,0.56657223796034,0.88,3,True,primary
set_01,11,weak_campaign,200,1029,0.4859086491739553,0.88,3,True,primary
set_01,23,benign_fleet_control,200,1099,0.545950864422202,0.88,3,True,primary
set_01,23,isolated_attack,200,1058,0.5671077504725898,0.88,3,True,primary
set_01,23,unrelated_incidents,200,1080,0.46296296296296297,0.88,3,True,primary
set_01,23,strong_campaign,200,1068,0.5617977528089888,0.88,3,True,primary
set_01,23,weak_campaign,200,1068,0.5617977528089888,0.88,3,True,primary
set_01,37,benign_fleet_control,200,1053,0.5698005698005698,0.88,3,True,primary
set_01,37,isolated_attack,200,1031,0.5819592628516004,0.88,3,True,primary
set_01,37,unrelated_incidents,200,1073,0.5591798695246971,0.88,3,True,primary
set_01,37,strong_campaign,200,1065,0.5633802816901409,0.88,3,True,primary
set_01,37,weak_campaign,200,1059,0.56657223796034,0.88,3,True,primary
set_01,41,benign_fleet_control,200,1056,0.5681818181818182,0.88,3,True,primary
set_01,41,isolated_attack,200,1053,0.4748338081671415,0.88,3,True,primary
set_01,41,unrelated_incidents,200,1019,0.49067713444553485,0.88,3,True,primary
set_01,41,strong_campaign,200,1050,0.5714285714285714,0.88,3,True,primary
set_01,41,weak_campaign,200,1039,0.5774783445620789,0.88,3,True,primary
set_01,53,benign_fleet_control,200,1094,0.4570383912248629,0.88,3,True,primary
set_01,53,isolated_attack,200,1051,0.47573739295908657,0.88,3,True,primary
set_01,53,unrelated_incidents,200,1070,0.4672897196261682,0.88,3,True,primary
set_01,53,strong_campaign,200,1053,0.5698005698005698,0.88,3,True,primary
set_01,53,weak_campaign,200,1035,0.5797101449275363,0.88,3,True,primary
set_01,67,benign_fleet_control,200,1064,0.4699248120300752,0.88,3,True,primary
set_01,67,isolated_attack,200,1054,0.5692599620493358,0.88,3,True,primary
set_01,67,unrelated_incidents,200,1048,0.5725190839694656,0.88,3,True,primary
set_01,67,strong_campaign,200,1043,0.5752636625119847,0.88,3,True,primary
set_01,67,weak_campaign,200,1034,0.5802707930367504,0.88,3,True,primary
set_01,71,benign_fleet_control,200,1076,0.5576208178438662,0.88,3,True,primary
set_01,71,isolated_attack,200,1082,0.46210720887245843,0.88,3,True,primary
set_01,71,unrelated_incidents,200,1080,0.37037037037037035,0.88,3,True,primary
set_01,71,strong_campaign,200,1065,0.5633802816901409,0.88,3,True,primary
set_01,71,weak_campaign,200,1054,0.5692599620493358,0.88,3,True,primary
set_01,83,benign_fleet_control,200,1077,0.5571030640668524,0.88,3,True,primary
set_01,83,isolated_attack,200,1028,0.48638132295719844,0.88,3,True,primary
set_01,83,unrelated_incidents,200,1057,0.5676442762535477,0.88,3,True,primary
set_01,83,strong_campaign,200,1045,0.5741626794258373,0.88,3,True,primary
