set_id,seed,scenario,scenario_display,graph_config,before_local_or_incident_detected,before_fleet_campaign_detected,before_false_campaign,before_incorrect_merge_rate,before_campaign_f1,before_membership_f1,before_fragmentation_rate,before_benign_contamination_rate,before_num_edges,before_cross_vehicle_edge_pct,local_or_incident_detected,fleet_campaign_detected,false_campaign,incorrect_merge_rate,campaign_precision,campaign_recall,campaign_f1,membership_precision,membership_recall,membership_f1,fragmentation_rate,benign_contamination_rate,best_cluster,n_clusters,num_nodes,num_edges,cross_vehicle_edges,cross_vehicle_edge_pct,cross_manufacturer_edges,average_degree,isolated_node_rate,similarity_threshold,cross_vehicle_threshold,knn_cap,cross_vehicle_cap,temporal_edges,mean_similarity,connected_components,largest_component,mutual_knn,n_nodes,apply_consistency_rule
set_01,11,benign_fleet_control,Benign-Fleet Control,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1060,0.5660377358490566,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1060,6,0.5660377358490566,0,10.653266331658292,0.005,0.88,0.8,10,3,0,0.9937594484608129,4,83,True,200,True
set_01,11,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1053,0.5698005698005698,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1053,6,0.5698005698005698,0,10.582914572864322,0.005,0.88,0.8,10,3,0,0.9994851390407522,3,193,True,200,True
set_01,11,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1045,0.4784688995215311,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1045,5,0.4784688995215311,0,10.45,0.0,0.88,0.8,10,3,0,0.9976453778276033,4,92,True,200,True
set_01,11,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1059,0.56657223796034,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1059,6,0.56657223796034,0,10.59,0.0,0.88,0.8,10,3,0,0.9965410998567756,4,90,True,200,True
set_01,11,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1029,0.4859086491739553,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1029,5,0.4859086491739553,0,10.29,0.0,0.88,0.8,10,3,0,0.9963378350171681,3,93,True,200,True
set_01,23,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1099,0.545950864422202,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1099,6,0.545950864422202,0,11.045226130653266,0.005,0.88,0.8,10,3,0,0.9943881525138598,3,150,True,200,True
set_01,23,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,0.9795918367346939,0.99,0.0,1058,0.5671077504725898,1,0,0,0.0,0.0,0.0,0.0,1.0,0.04,0.07692307692307693,0.875,0.0,0,2,200,1058,6,0.5671077504725898,0,10.58,0.0,0.88,0.8,10,3,0,0.9995658522742907,3,192,True,200,True
set_01,23,unrelated_incidents,Unrelated Multi-Vehicle Incidents,primary,1,0,0,1.0,0.0,1.0,0.995,0.0,1080,0.46296296296296297,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1080,5,0.46296296296296297,0,10.8,0.0,0.88,0.8,10,3,0,0.9965376854494766,3,176,True,200,True
set_01,23,strong_campaign,Strong Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1068,0.5617977528089888,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1068,6,0.5617977528089888,0,10.733668341708542,0.005,0.88,0.8,10,3,0,0.9957009402665307,4,91,True,200,True
set_01,23,weak_campaign,Weak Behaviourally Related Campaign,primary,1,1,0,0.0,1.0,1.0,0.995,0.0,1068,0.5617977528089888,1,1,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,0.0,0,1,200,1068,6,0.5617977528089888,0,10.68,0.0,0.88,0.8,10,3,0,0.9962325393037403,3,96,True,200,True
set_01,37,benign_fleet_control,Benign-Fleet Control,primary,0,0,0,0.0,0.0,0.0,0.99,0.0,1053,0.5698005698005698,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1053,6,0.5698005698005698,0,10.582914572864322,0.005,0.88,0.8,10,3,0,0.9937236368486345,4,80,True,200,True
set_01,37,isolated_attack,Isolated Single-Vehicle Attack,primary,0,0,1,0.0,0.0,1.0,0.995,0.0,1031,0.5819592628516004,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1,200,1031,6,0.5819592628516004,0,10.361809045226131,0.005,0.88,0.8,10,3,0,0.9996233413684265,3,193,True,200,True
