family,comparison,metric,p_value_raw,p_value_holm,effect_size,n_seeds,paired_seeds,mean_difference
campaign_size,strong_n2_vs_n5,campaign_f1,0.6783097418055797,1.0,0.1355261854357877,,10.0,0.1
campaign_size,strong_n5_vs_n10,campaign_f1,0.5086464915963445,1.0,0.2176428750330035,,10.0,0.2
campaign_size,strong_n2_vs_n10,campaign_f1,0.2788729992489172,1.0,0.3643993485805122,,10.0,0.3
campaign_size,strong_n2_vs_n5,campaign_detection_rate,0.3434363961379135,1.0,-0.3162277660168379,,10.0,-0.1
campaign_size,strong_n5_vs_n10,campaign_detection_rate,,1.0,0.0,,10.0,0.0
campaign_size,strong_n2_vs_n10,campaign_detection_rate,0.3434363961379135,1.0,-0.3162277660168379,,10.0,-0.1
campaign_size,strong_n2_vs_n5,false_campaign_alert_rate,0.3434363961379135,1.0,-0.3162277660168379,,10.0,-0.1
campaign_size,strong_n5_vs_n10,false_campaign_alert_rate,,1.0,0.0,,10.0,0.0
campaign_size,strong_n2_vs_n10,false_campaign_alert_rate,0.3434363961379135,1.0,-0.3162277660168379,,10.0,-0.1
campaign_size,weak_n2_vs_n5,campaign_f1,0.4433318501696604,1.0,-0.253546276418555,,10.0,-0.2
campaign_size,weak_n5_vs_n10,campaign_f1,0.3434363961379135,1.0,-0.3162277660168379,,10.0,-0.1
campaign_size,weak_n2_vs_n10,campaign_f1,0.1934220596033321,1.0,-0.4444783184923153,,10.0,-0.3
campaign_size,weak_n2_vs_n5,campaign_detection_rate,0.0811261888458405,1.0,-0.6210590034081188,,10.0,-0.3
campaign_size,weak_n5_vs_n10,campaign_detection_rate,,1.0,0.0,,10.0,0.0
campaign_size,weak_n2_vs_n10,campaign_detection_rate,0.0811261888458405,1.0,-0.6210590034081188,,10.0,-0.3
campaign_size,weak_n2_vs_n5,false_campaign_alert_rate,0.0811261888458405,1.0,-0.6210590034081188,,10.0,-0.3
campaign_size,weak_n5_vs_n10,false_campaign_alert_rate,,1.0,0.0,,10.0,0.0
campaign_size,weak_n2_vs_n10,false_campaign_alert_rate,0.0811261888458405,1.0,-0.6210590034081188,,10.0,-0.3
