node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-8159275717,chevrolet_impala,Chevrolet,dos,0.23179353795812785,1
EVT-CHE-8159275732,chevrolet_impala,Chevrolet,dos,0.2303096799249127,0
EVT-CHE-8159275731,chevrolet_impala,Chevrolet,dos,0.23006266294174516,1
EVT-CHE-8159274802,chevrolet_impala,Chevrolet,dos,0.22981572950859985,1
EVT-CHE-8159275627,chevrolet_impala,Chevrolet,dos,0.22981572950859985,1
EVT-CHE-8159275141,chevrolet_impala,Chevrolet,dos,0.22932211317934703,1
EVT-CHE-8159275605,chevrolet_impala,Chevrolet,dos,0.22882883071119164,0
EVT-CHE-8159275791,chevrolet_impala,Chevrolet,dos,0.22858231460445422,0
EVT-CHE-8159275702,chevrolet_impala,Chevrolet,dos,0.2280895325046004,1
EVT-CHE-8159275720,chevrolet_impala,Chevrolet,dos,0.2280895325046004,0
EVT-CHE-8159275142,chevrolet_impala,Chevrolet,dos,0.2278432664550889,0
EVT-CHE-8159275262,chevrolet_impala,Chevrolet,dos,0.2278432664550889,1
EVT-CHE-8159275802,chevrolet_impala,Chevrolet,dos,0.2278432664550889,0
EVT-CHE-8159275172,chevrolet_impala,Chevrolet,dos,0.2275970837016068,1
EVT-CHE-8159275721,chevrolet_impala,Chevrolet,dos,0.2275970837016068,0
EVT-CHE-8159275728,chevrolet_impala,Chevrolet,dos,0.2275970837016068,0
EVT-CHE-8159275801,chevrolet_impala,Chevrolet,dos,0.2275970837016068,1
EVT-CHE-8159275787,chevrolet_impala,Chevrolet,dos,0.2273663144221364,0
EVT-CHE-8159275716,chevrolet_impala,Chevrolet,dos,0.22710496797004576,0
EVT-CHE-8159275306,chevrolet_impala,Chevrolet,dos,0.22699866962408777,1
EVT-CHE-8159275140,chevrolet_impala,Chevrolet,dos,0.22685903493564796,0
EVT-CHE-8159275197,chevrolet_impala,Chevrolet,dos,0.22685903493564796,1
EVT-CHE-8159274813,chevrolet_impala,Chevrolet,dos,0.2266131850846418,1
EVT-CHE-8159275698,chevrolet_impala,Chevrolet,dos,0.2266131850846418,0
EVT-CHE-8159275703,chevrolet_impala,Chevrolet,dos,0.2266131850846418,1
EVT-CHE-8159275774,chevrolet_impala,Chevrolet,dos,0.2266131850846418,0
EVT-CHE-8159275606,chevrolet_impala,Chevrolet,dos,0.22636741838889196,0
EVT-CHE-8159275180,chevrolet_impala,Chevrolet,dos,0.2261492949360242,0
EVT-CHE-8159275115,chevrolet_impala,Chevrolet,dos,0.22612173482027198,0
EVT-CHE-8159275610,chevrolet_impala,Chevrolet,dos,0.22612173482027198,1
EVT-CHE-8159275788,chevrolet_impala,Chevrolet,dos,0.22612173482027198,0
EVT-CHE-8159275207,chevrolet_impala,Chevrolet,dos,0.22601558021705015,1
EVT-CHE-8159275594,chevrolet_impala,Chevrolet,dos,0.22601558021705015,0
EVT-CHE-8159275355,chevrolet_impala,Chevrolet,dos,0.22591256248134484,0
EVT-CHE-8159274597,chevrolet_impala,Chevrolet,dos,0.22587613435066567,0
EVT-CHE-8159275121,chevrolet_impala,Chevrolet,dos,0.22587613435066567,1
EVT-CHE-8159275790,chevrolet_impala,Chevrolet,dos,0.22587613435066567,0
EVT-CHE-8159274690,chevrolet_impala,Chevrolet,dos,0.22577001565274613,1
EVT-CHE-8159275196,chevrolet_impala,Chevrolet,dos,0.22577001565274613,1
EVT-CHE-8159275312,chevrolet_impala,Chevrolet,dos,0.2256670327613417,0
EVT-CHE-8159275699,chevrolet_impala,Chevrolet,dos,0.22563061695196562,0
EVT-CHE-8159275748,chevrolet_impala,Chevrolet,dos,0.22563061695196562,0
EVT-CHE-8159275087,chevrolet_impala,Chevrolet,dos,0.22552453414720397,1
EVT-CHE-8159275088,chevrolet_impala,Chevrolet,dos,0.22552453414720397,0
EVT-CHE-8159275267,chevrolet_impala,Chevrolet,dos,0.22552453414720397,1
EVT-CHE-8159274598,chevrolet_impala,Chevrolet,dos,0.22540627862732876,0
EVT-CHE-8159275120,chevrolet_impala,Chevrolet,dos,0.22538518259607454,0
EVT-CHE-8159275620,chevrolet_impala,Chevrolet,dos,0.2251398312549041,0
EVT-CHE-8159274866,chevrolet_impala,Chevrolet,dos,0.22489456290037602,1
EVT-CHE-8159275290,chevrolet_impala,Chevrolet,dos,0.22489456290037602,0
EVT-CHE-8159275305,chevrolet_impala,Chevrolet,dos,0.22489456290037602,1
EVT-CHE-8159274807,chevrolet_impala,Chevrolet,dos,0.22478858770226207,1
EVT-CHE-8159275268,chevrolet_impala,Chevrolet,dos,0.22478858770226207,0
EVT-CHE-8159274824,chevrolet_impala,Chevrolet,dos,0.224676881736516,0
EVT-CHE-8159274675,chevrolet_impala,Chevrolet,dos,0.22464937750442093,0
EVT-CHE-8159275301,chevrolet_impala,Chevrolet,dos,0.22440427503897953,0
EVT-CHE-8159275153,chevrolet_impala,Chevrolet,dos,0.22429837151798382,0
EVT-CHE-8159275775,chevrolet_impala,Chevrolet,dos,0.22429837151798382,1
EVT-CHE-8159274624,chevrolet_impala,Chevrolet,dos,0.22417372492435694,1
EVT-CHE-8159275715,chevrolet_impala,Chevrolet,dos,0.22417372492435694,0
EVT-CHE-8159274751,chevrolet_impala,Chevrolet,dos,0.22415925547600157,1
EVT-CHE-8159275611,chevrolet_impala,Chevrolet,dos,0.22415925547600157,1
EVT-CHE-8159275794,chevrolet_impala,Chevrolet,dos,0.22415925547600157,0
EVT-CHE-8159275190,chevrolet_impala,Chevrolet,dos,0.22397812617598722,0
EVT-CHE-8159275173,chevrolet_impala,Chevrolet,dos,0.2239417951202206,1
EVT-CHE-8159274616,chevrolet_impala,Chevrolet,dos,0.2239143187874465,0
EVT-CHE-8159274793,chevrolet_impala,Chevrolet,dos,0.2239143187874465,1
EVT-CHE-8159275639,chevrolet_impala,Chevrolet,dos,0.2239143187874465,0
EVT-CHE-8159274735,chevrolet_impala,Chevrolet,dos,0.2238084868950896,0
EVT-CHE-8159275660,chevrolet_impala,Chevrolet,dos,0.22369693198457397,0
EVT-CHE-8159275713,chevrolet_impala,Chevrolet,dos,0.22366946494528328,1
EVT-CHE-8159275719,chevrolet_impala,Chevrolet,dos,0.22366946494528328,0
EVT-CHE-8159275773,chevrolet_impala,Chevrolet,dos,0.22366946494528328,0
EVT-CHE-8159275766,chevrolet_impala,Chevrolet,dos,0.2235636688490763,0
EVT-CHE-8159274867,chevrolet_impala,Chevrolet,dos,0.22352513520494988,0
EVT-CHE-8159275151,chevrolet_impala,Chevrolet,dos,0.22346099902650696,1
EVT-CHE-8159274621,chevrolet_impala,Chevrolet,dos,0.22342469392149023,0
EVT-CHE-8159274676,chevrolet_impala,Chevrolet,dos,0.22342469392149023,0
EVT-CHE-8159274817,chevrolet_impala,Chevrolet,dos,0.22342469392149023,1
EVT-CHE-8159275667,chevrolet_impala,Chevrolet,dos,0.22342469392149023,0
EVT-CHE-8159275179,chevrolet_impala,Chevrolet,dos,0.22324374835263605,0
EVT-CHE-8159275333,chevrolet_impala,Chevrolet,dos,0.22321629851338043,1
EVT-CHE-8159274855,chevrolet_impala,Chevrolet,dos,0.22318000568805507,1
EVT-CHE-8159275083,chevrolet_impala,Chevrolet,dos,0.22318000568805507,0
EVT-CHE-8159275224,chevrolet_impala,Chevrolet,dos,0.22318000568805507,0
EVT-CHE-8159275223,chevrolet_impala,Chevrolet,dos,0.22313438365936678,0
EVT-CHE-8159275279,chevrolet_impala,Chevrolet,dos,0.22307428114782935,0
EVT-CHE-8159275730,chevrolet_impala,Chevrolet,dos,0.22307428114782935,0
EVT-CHE-8159275770,chevrolet_impala,Chevrolet,dos,0.22296283939467232,0
EVT-CHE-8159275772,chevrolet_impala,Chevrolet,dos,0.22293540021697544,0
EVT-CHE-8159274593,chevrolet_impala,Chevrolet,dos,0.22293540021697533,0
EVT-CHE-8159275602,chevrolet_impala,Chevrolet,dos,0.22293540021697533,0
EVT-CHE-8159275799,chevrolet_impala,Chevrolet,dos,0.22293540021697533,0
EVT-CHE-8159275208,chevrolet_impala,Chevrolet,dos,0.22282971143658925,0
EVT-CHE-8159275136,chevrolet_impala,Chevrolet,dos,0.22282971143658914,0
EVT-CHE-8159275283,chevrolet_impala,Chevrolet,dos,0.22269087748025784,0
